,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2009-05-21,76.75,77.97000122070312,75.4000015258789,75.95999908447266,75.95999908447266,5640500,66.66495,84.08000183105469,0.0,-8.120002746582031
2009-05-27,78.51000213623047,79.5,76.75,77.0999984741211,77.0999984741211,5567100,66.24059,82.6500015258789,0.0,-5.5500030517578125
2009-06-08,86.75,87.18000030517578,85.11000061035156,86.36000061035156,86.36000061035156,5602100,73.882805,83.02999877929688,0.0,3.3300018310546875
2009-06-17,82.5,84.30000305175781,80.63999938964844,82.6500015258789,82.6500015258789,7785100,73.75446,78.0999984741211,0.0,4.5500030517578125
2009-06-19,82.1500015258789,83.45999908447266,81.5,82.95999908447266,82.95999908447266,5438200,72.56168,81.47000122070314,0.0,1.489997863769517
2009-06-30,83.62000274658203,84.91999816894531,82.47000122070312,83.66000366210938,83.66000366210938,7984800,71.39042,88.79000091552734,0.0,-5.129997253417969
2009-07-02,81.11000061035156,81.37000274658203,78.51000213623047,79.31999969482422,79.31999969482422,7218600,71.851364,86.48999786376953,0.0,-7.1699981689453125
2009-07-06,78.44999694824219,78.88999938964844,76.54000091552734,78.0999984741211,78.0999984741211,7368800,71.29973,84.23999786376955,0.0,-6.139999389648452
2009-07-13,78.06999969482422,81.6500015258789,78.01000213623047,81.47000122070312,81.47000122070312,8050200,68.22237,87.44000244140625,0.0,-5.970001220703125
2009-07-16,84.41999816894531,86.23999786376953,83.72000122070312,86.11000061035156,86.11000061035156,5361900,70.372826,84.47000122070314,0.0,1.6399993896484233
2009-07-17,85.80000305175781,86.5,85.19999694824219,85.8499984741211,85.8499984741211,5051600,71.500435,85.31999969482422,0.0,0.529998779296875
2009-07-20,86.2699966430664,88.87999725341797,86.26000213623047,88.2300033569336,88.2300033569336,6056600,72.79236,84.44000244140626,0.0,3.7900009155273295
2009-07-21,88.5199966430664,89.01000213623047,87.4000015258789,89.01000213623047,89.01000213623047,7728600,74.208694,83.55999755859376,0.0,5.4500045776367045
2009-07-24,87.5999984741211,88.9000015258789,85.5,86.48999786376953,86.48999786376953,19204600,79.27794,83.5800018310547,0.0,2.9099960327148295
2009-08-17,81.16000366210938,81.77999877929688,80.25,81.05999755859375,81.05999755859375,6888600,73.42262,80.90000152587892,0.0,0.15999603271482954
2009-08-18,81.41000366210938,82.69000244140625,80.79000091552734,82.12000274658203,82.12000274658203,5884400,72.73544,82.23999786376953,0.0,-0.1199951171875
2009-08-31,81.93000030517578,81.94999694824219,80.3499984741211,81.19000244140625,81.19000244140625,5263800,71.95986,93.75,0.0,-12.55999755859375
2009-09-14,83.80999755859375,84.56999969482422,83.45999908447266,83.86000061035156,83.86000061035156,3572000,70.40204,88.66999816894531,0.0,-4.80999755859375
2009-09-16,85.91000366210938,90.9800033569336,85.9000015258789,90.6999969482422,90.6999969482422,13114300,72.51919,93.97000122070312,0.0,-3.2700042724609233
2009-09-17,90.75,91.19000244140624,89.0,90.44000244140624,90.44000244140624,7872700,74.30291,95.22000122070312,0.0,-4.779998779296889
2009-09-25,91.44000244140624,92.25,89.75,90.5199966430664,90.5199966430664,4256800,81.03901,95.31999969482422,0.0,-4.8000030517578125
2009-10-07,91.5,94.4800033569336,91.1500015258789,93.97000122070312,93.97000122070312,7445100,80.90894,121.63999938964844,0.0,-27.669998168945312
2009-10-09,95.0,95.9499969482422,94.26000213623048,95.70999908447266,95.70999908447266,4694000,82.58841,118.80999755859375,0.0,-23.099998474121094
2009-10-19,95.3499984741211,96.27999877929688,94.25,94.68000030517578,94.68000030517578,6017400,85.41286,126.66999816894531,0.0,-31.98999786376953
2009-10-21,95.2699966430664,96.62999725341795,92.91000366210938,93.41999816894533,93.41999816894533,7761200,85.628044,129.91000366210938,0.0,-36.49000549316405
2009-10-22,93.66000366210938,94.0999984741211,91.6999969482422,93.4499969482422,93.4499969482422,16518500,85.94743,130.52999877929688,0.0,-37.08000183105467
2009-10-28,121.56999969482422,125.12000274658205,120.76000213623048,121.63999938964844,121.63999938964844,16887700,111.68814,131.2899932861328,0.0,-9.649993896484375
2009-11-03,117.66999816894533,118.87999725341795,116.62999725341795,118.37000274658205,118.37000274658205,9478500,120.35175,132.94000244140625,14.569999694824205,0.0
2009-11-27,130.3000030517578,133.0,129.8800048828125,131.74000549316406,131.74000549316406,4422600,125.832344,128.47999572753906,0.0,3.260009765625
2009-12-07,138.0,139.0,133.83999633789062,134.2100067138672,134.2100067138672,7837000,134.13438,139.41000366210938,0.0,-5.1999969482421875
2009-12-08,134.3000030517578,136.0800018310547,132.8699951171875,134.11000061035156,134.11000061035156,8002800,133.87871,136.49000549316406,0.0,-2.3800048828125
2009-12-09,134.60000610351562,134.7100067138672,129.82000732421875,131.30999755859375,131.30999755859375,12632900,133.2601,134.52000427246094,3.2100067138671875,0.0
2009-12-18,127.91000366210938,128.7899932861328,125.6500015258789,128.47999572753906,128.47999572753906,9605400,126.75553,127.3499984741211,0.0,1.1299972534179688
2009-12-21,130.47999572753906,133.1999969482422,130.19000244140625,132.7899932861328,132.7899932861328,9473600,126.31247,129.11000061035156,0.0,3.67999267578125
2009-12-24,139.1999969482422,139.6999969482422,137.5399932861328,138.47000122070312,138.47000122070312,5128800,128.68672,127.61000061035158,0.0,10.860000610351548
2009-12-28,139.75,141.97999572753906,138.52999877929688,139.30999755859375,139.30999755859375,8763900,130.20766,125.77999877929688,0.0,13.529998779296875
2009-12-30,138.39999389648438,138.39999389648438,135.27999877929688,136.49000549316406,136.49000549316406,6913200,132.41655,121.43000030517578,0.0,15.060005187988281
2010-01-05,133.42999267578125,135.47999572753906,131.80999755859375,134.69000244140625,134.69000244140625,8851900,131.39417,122.74999999999999,0.0,11.940002441406264
2010-01-07,132.00999450683594,132.32000732421875,128.8000030517578,130.0,130.0,11030200,129.63605,125.41000366210938,0.0,4.589996337890625
2010-01-12,128.99000549316406,129.82000732421875,126.5500030517578,127.3499984741211,127.3499984741211,9096300,126.98588,119.09999847412108,0.0,8.250000000000014
2010-01-14,129.13999938964844,130.3800048828125,126.4000015258789,127.3499984741211,127.3499984741211,9774900,125.257576,117.38999938964844,0.0,9.959999084472656
2010-01-20,127.12999725341795,129.1999969482422,125.08000183105467,125.77999877929688,125.77999877929688,9074700,123.78065,117.36000061035156,0.0,8.419998168945312
2010-01-28,124.43000030517578,127.1999969482422,122.8000030517578,126.02999877929688,126.02999877929688,27293100,120.512474,117.51999664306639,0.0,8.510002136230483
2010-02-09,118.1999969482422,119.08999633789062,117.0,118.02999877929688,118.02999877929688,9223000,119.626976,125.88999938964844,7.8600006103515625,0.0
2010-02-23,118.01000213623048,119.25,116.51000213623048,117.23999786376952,117.23999786376952,7068200,113.1134,131.7899932861328,0.0,-14.549995422363295
2010-02-24,117.95999908447266,119.8000030517578,117.1500015258789,119.72000122070312,119.72000122070312,7389900,112.80613,131.33999633789062,0.0,-11.6199951171875
2010-03-01,118.6999969482422,124.66000366210938,117.52999877929688,124.54000091552734,124.54000091552734,13296500,112.8745,130.47000122070312,0.0,-5.930000305175781
2010-03-10,129.11000061035156,131.1699981689453,128.47999572753906,130.50999450683594,130.50999450683594,5625700,121.66409,135.77000427246094,0.0,-5.260009765625
2010-03-23,130.88999938964844,130.94000244140625,128.07000732421875,129.25999450683594,129.25999450683594,4213100,123.98183,144.27999877929688,0.0,-15.020004272460938
2010-04-07,135.9600067138672,136.0800018310547,133.86000061035156,134.8699951171875,134.8699951171875,5945400,127.555374,139.35000610351562,0.0,-4.480010986328125
2010-04-14,140.33999633789062,144.5,139.1999969482422,144.27999877929688,144.27999877929688,7900300,133.00279,130.92999267578125,0.0,13.350006103515625
2010-04-20,143.8300018310547,144.63999938964844,142.10000610351562,144.1999969482422,144.1999969482422,4311700,136.77193,130.4600067138672,0.0,13.739990234375
2010-04-27,145.5500030517578,146.44000244140625,141.11000061035156,142.02000427246094,142.02000427246094,8639000,141.53369,126.27999877929686,0.0,15.740005493164077
2010-04-28,142.58999633789062,142.75,138.69000244140625,139.35000610351562,139.35000610351562,9235300,141.01949,124.58999633789061,-14.760009765625014,0.0
2010-05-04,135.6199951171875,135.80999755859375,128.3800048828125,129.8300018310547,129.8300018310547,12667800,135.73563,124.86000061035155,-4.970001220703139,0.0
2010-05-14,130.36000061035156,131.0,126.76000213623048,128.52999877929688,128.52999877929688,5277800,125.24652,122.01000213623048,0.0,6.519996643066392
2010-05-28,126.06999969482422,127.5999984741211,124.01000213623048,125.45999908447266,125.45999908447266,3954800,116.08247,122.55000305175778,0.0,2.909996032714872
2010-06-02,124.0199966430664,126.43000030517578,121.6500015258789,126.30999755859376,126.30999755859376,4764700,116.06355,121.44999694824222,0.0,4.860000610351548
2010-06-14,124.23999786376952,125.6999969482422,123.5,123.83000183105467,123.83000183105467,3923000,114.15856,110.05999755859378,0.0,13.770004272460895
2010-06-15,123.1999969482422,126.91999816894533,122.5,126.83999633789062,126.83999633789062,4541000,114.473816,113.4300003051758,0.0,13.40999603271483
2010-06-25,118.13999938964844,121.76000213623048,117.62999725341795,121.0,121.0,5769700,113.857735,119.94000244140624,0.0,1.0599975585937642
2010-07-06,110.6500015258789,112.52999877929688,109.0,110.05999755859376,110.05999755859376,5219300,104.32128,117.12999725341794,0.0,-7.069999694824176
2010-07-07,109.83999633789062,113.62999725341795,109.80999755859376,113.43000030517578,113.43000030517578,4941000,103.49548,117.12999725341794,0.0,-3.699996948242159
2010-07-12,117.80999755859376,119.6999969482422,117.31999969482422,119.51000213623048,119.51000213623048,4783600,105.275,120.06999969482422,0.0,-0.5599975585937358
2010-07-13,120.69000244140624,124.87999725341795,120.3000030517578,123.6500015258789,123.6500015258789,7091100,107.04502,122.41999816894533,0.0,1.2300033569335795
2010-07-16,121.27999877929688,121.91999816894533,118.01000213623048,118.48999786376952,118.48999786376952,6227900,111.08646,128.32000732421875,0.0,-9.830009460449233
2010-07-19,118.37999725341795,120.73999786376952,117.0,119.94000244140624,119.94000244140624,5030900,111.384735,128.8300018310547,0.0,-8.889999389648452
2010-07-20,120.61000061035156,120.70999908447266,117.51000213623048,120.0999984741211,120.0999984741211,6785000,111.57146,130.0,0.0,-9.900001525878906
2010-07-29,117.98999786376952,118.87000274658205,115.5199966430664,116.86000061035156,116.86000061035156,6175800,112.84342,127.56999969482423,0.0,-10.70999908447267
2010-08-06,126.72000122070312,128.39999389648438,125.9000015258789,128.32000732421875,128.32000732421875,5065200,116.86927,126.63999938964844,0.0,1.6800079345703125
2010-08-23,127.86000061035156,129.22000122070312,126.5,126.5999984741211,126.5999984741211,3861300,119.56609,145.75,0.0,-19.150001525878906
2010-08-24,125.41000366210938,125.44000244140624,123.18000030517578,124.52999877929688,124.52999877929688,5369700,119.05686,145.4499969482422,0.0,-20.919998168945312
2010-09-02,132.1699981689453,135.2100067138672,132.0500030517578,135.2100067138672,135.2100067138672,5407400,118.50988,160.72999572753906,0.0,-25.519989013671875
2010-09-08,137.92999267578125,139.6999969482422,136.4499969482422,139.13999938964844,139.13999938964844,5828500,125.001144,158.99000549316406,0.0,-19.850006103515625
2010-09-14,144.5,146.6999969482422,143.8300018310547,145.75,145.75,4319400,132.79068,160.8699951171875,0.0,-15.1199951171875
2010-09-15,144.8800048828125,145.6199951171875,143.55999755859375,145.4499969482422,145.4499969482422,4903600,134.31514,155.39999389648438,0.0,-9.949996948242188
2010-09-16,145.39999389648438,148.22999572753906,145.16000366210938,148.1300048828125,148.1300048828125,5827000,135.80269,156.27000427246094,0.0,-8.139999389648438
2010-09-24,155.42999267578125,160.88999938964844,155.4199981689453,160.72999572753906,160.72999572753906,10590600,145.45885,164.63999938964844,0.0,-3.910003662109375
2010-09-28,159.83999633789062,160.8800048828125,154.88999938964844,159.6999969482422,159.6999969482422,8494200,149.67134,158.6699981689453,0.0,1.029998779296875
2010-09-29,159.02999877929688,161.77999877929688,157.75,158.99000549316406,158.99000549316406,7287500,151.32614,158.6699981689453,0.0,0.32000732421875
2010-10-07,156.50999450683594,157.39999389648438,153.38999938964844,156.27000427246094,156.27000427246094,4622000,152.46492,166.83999633789062,0.0,-10.569992065429688
2010-10-11,154.88999938964844,156.6300048828125,152.33999633789062,153.02999877929688,153.02999877929688,4486400,151.30344,162.5800018310547,0.0,-9.550003051757812
2010-10-19,160.67999267578125,162.8000030517578,157.0,158.6699981689453,158.6699981689453,7525000,153.26009,170.27000427246094,0.0,-11.600006103515625
2010-10-20,158.77999877929688,159.8699951171875,156.57000732421875,158.6699981689453,158.6699981689453,5790400,153.71515,173.3300018310547,0.0,-14.660003662109375
2010-10-22,162.4499969482422,170.1699981689453,162.27000427246094,169.1300048828125,169.1300048828125,16318400,157.13254,165.67999267578125,0.0,3.45001220703125
2010-10-29,165.8000030517578,168.5,164.80999755859375,165.22999572753906,165.22999572753906,4998500,163.19788,164.82000732421875,0.0,0.4099884033203125
2010-11-16,158.74000549316406,160.91000366210938,156.77000427246094,157.77999877929688,157.77999877929688,6571400,162.39626,176.2899932861328,18.509994506835938,0.0
2010-12-06,175.52000427246094,178.42999267578125,174.60000610351562,178.0500030517578,178.0500030517578,5654200,172.21999,181.08999633789065,0.0,-3.039993286132841
2010-12-09,177.77000427246094,178.11000061035156,173.8000030517578,174.85000610351562,174.85000610351562,4555500,172.64389,180.0,0.0,-5.149993896484375
2010-12-14,174.27999877929688,175.75999450683594,173.08999633789062,173.94000244140625,173.94000244140625,3685300,171.08217,187.4199981689453,0.0,-13.479995727539062
2010-12-27,181.8999938964844,183.13999938964844,180.4499969482422,182.13999938964844,182.13999938964844,2249400,176.5055,191.25,0.0,-9.110000610351562
2011-01-04,186.1499938964844,187.6999969482422,183.77999877929688,185.009994506836,185.009994506836,5031800,177.24774,175.38999938964844,0.0,9.619995117187557
2011-01-05,184.1000061035156,187.4499969482422,184.07000732421875,187.4199981689453,187.4199981689453,3418800,177.86334,184.4499969482422,0.0,2.970001220703125
2011-01-11,185.4199981689453,186.0,183.2100067138672,184.33999633789065,184.33999633789065,2814200,179.3574,173.52999877929688,0.0,10.809997558593778
2011-02-10,184.38999938964844,187.2400054931641,183.6000061035156,186.2100067138672,186.2100067138672,5331400,174.8878,171.6699981689453,0.0,14.540008544921875
2011-02-17,185.7700042724609,189.08999633789065,185.3099975585937,187.759994506836,187.759994506836,3425500,182.94295,168.07000732421875,0.0,19.689987182617244
2011-02-22,183.67999267578125,184.72000122070312,179.32000732421875,180.4199981689453,180.4199981689453,5637100,182.54724,165.0800018310547,-15.339996337890625,0.0
2011-02-24,176.86000061035156,179.75,174.55999755859375,177.75,177.75,4656500,179.12334,160.97000122070312,-16.779998779296875,0.0
2011-02-25,178.9499969482422,180.75,177.10000610351562,177.24000549316406,177.24000549316406,4191400,177.45448,161.82000732421875,-15.419998168945312,0.0
2011-03-02,169.08999633789062,173.3000030517578,168.35000610351562,172.02000427246094,172.02000427246094,5185700,171.34012,165.32000732421875,0.0,6.6999969482421875
2011-03-04,172.6199951171875,172.75,169.50999450683594,171.6699981689453,171.6699981689453,4924300,168.62195,170.97999572753906,0.0,0.69000244140625
2011-03-08,169.38999938964844,169.7100067138672,166.72000122070312,166.88999938964844,166.88999938964844,4219000,166.19553,174.6199951171875,0.0,-7.7299957275390625
2011-03-10,167.07000732421875,168.47000122070312,164.82000732421875,166.13999938964844,166.13999938964844,5998400,164.03336,180.1300048828125,0.0,-13.990005493164062
2011-03-14,166.60000610351562,168.0800018310547,164.57000732421875,166.72999572753906,166.72999572753906,4022000,162.2904,182.94000244140625,0.0,-16.210006713867188
2011-03-22,164.07000732421875,164.44000244140625,162.25,162.60000610351562,162.60000610351562,3611400,157.99727,180.47999572753903,0.0,-17.87998962402341
2011-03-24,168.2100067138672,172.0,167.36000061035156,171.10000610351562,171.10000610351562,6283200,158.51033,181.82000732421875,0.0,-10.720001220703125
2011-03-30,177.77999877929688,181.1600036621093,177.66000366210938,179.4199981689453,179.4199981689453,6859300,164.77176,183.8699951171875,0.0,-4.4499969482421875
2011-04-01,181.5800018310547,183.25,178.58999633789062,180.1300048828125,180.1300048828125,5684100,169.53027,185.4199981689453,0.0,-5.2899932861328125
2011-04-04,180.88999938964844,183.6100006103516,180.69000244140625,182.94000244140625,182.94000244140625,4186400,171.6376,182.3000030517578,0.0,0.6399993896484375
2011-04-11,184.8600006103516,186.4900054931641,181.8500061035156,184.0399932861328,184.0399932861328,3297100,178.53844,198.4499969482422,0.0,-14.410003662109375
2011-04-15,181.0,181.77999877929688,179.02000427246094,180.00999450683594,180.00999450683594,4272400,177.38751,200.8000030517578,0.0,-20.790008544921875
2011-04-19,178.35000610351562,179.47000122070312,176.60000610351562,178.82000732421875,178.82000732421875,2646000,175.40637,204.3800048828125,0.0,-25.55999755859375
2011-04-20,181.6199951171875,185.0,181.58999633789065,183.8699951171875,183.8699951171875,4067500,175.2436,206.07000732421875,0.0,-22.20001220703125
2011-04-26,186.2700042724609,186.4199981689453,180.7400054931641,182.3000030517578,182.3000030517578,11200000,177.38846,194.8099975585937,0.0,-12.50999450683588
2011-04-29,194.3800048828125,196.58999633789065,193.77999877929688,195.8099975585937,195.8099975585937,6640900,185.4524,198.6499938964844,0.0,-2.8399963378907103
2011-05-11,203.1199951171875,205.5,202.25,204.3800048828125,204.3800048828125,4809000,198.29007,193.6499938964844,0.0,10.730010986328097
2011-05-18,194.1300048828125,198.27999877929688,193.25,197.08999633789065,197.08999633789065,4955800,197.0349,189.67999267578125,0.0,7.410003662109403
2011-05-20,197.9499969482422,199.8000030517578,197.2400054931641,198.6499938964844,198.6499938964844,3381000,195.56638,186.2899932861328,0.0,12.360000610351591
2011-05-23,195.5599975585937,197.2899932861328,192.0200042724609,196.22000122070312,196.22000122070312,4200000,194.74258,189.9600067138672,0.0,6.2599945068359375
2011-05-25,193.57000732421875,194.3500061035156,191.13999938964844,192.259994506836,192.259994506836,4661300,192.68358,183.6499938964844,-8.610000610351591,0.0
2011-05-31,195.94000244140625,198.44000244140625,195.02999877929688,196.69000244140625,196.69000244140625,3409000,190.73146,194.22999572753903,0.0,2.460006713867216
2011-06-06,188.009994506836,189.8500061035156,185.17999267578125,185.69000244140625,185.69000244140625,3716000,187.66081,201.25,15.55999755859375,0.0
2011-06-08,187.4499969482422,189.8099975585937,186.32000732421875,188.0500030517578,188.0500030517578,3716600,185.18011,204.17999267578125,0.0,-16.129989624023438
2011-06-16,185.7400054931641,187.0,181.58999633789065,183.6499938964844,183.6499938964844,6032100,182.57236,218.27999877929688,0.0,-34.63000488281247
2011-06-23,189.5,194.4600067138672,188.3000030517578,194.1600036621093,194.1600036621093,4609600,184.38385,212.8699951171875,0.0,-18.70999145507821
2011-06-24,193.8800048828125,194.9199981689453,191.3500061035156,192.5500030517578,192.5500030517578,3614500,185.3371,211.52999877929688,0.0,-18.979995727539062
2011-06-30,200.77999877929688,205.1999969482422,200.5,204.4900054931641,204.4900054931641,4448100,193.83748,216.5200042724609,0.0,-12.029998779296818
2011-07-05,208.759994506836,214.4499969482422,208.72999572753903,213.19000244140625,213.19000244140625,3585200,198.80112,214.17999267578125,0.0,-0.989990234375
2011-07-12,214.63999938964844,215.6499938964844,211.1199951171875,211.22999572753903,211.22999572753903,3985700,209.36464,211.6999969482422,0.0,-0.4700012207031534
2011-07-21,216.7400054931641,217.08999633789065,211.07000732421875,213.2100067138672,213.2100067138672,4545300,211.00337,198.3600006103516,0.0,14.850006103515597
2011-07-25,215.4900054931641,216.0800018310547,213.0,213.4900054931641,213.4900054931641,3342800,211.27557,202.9499969482422,0.0,10.540008544921903
2011-07-27,224.38999938964844,227.1999969482422,219.6199951171875,222.5200042724609,222.5200042724609,12955600,213.25479,195.92999267578125,0.0,26.59001159667966
2011-08-15,202.0599975585937,205.27999877929688,198.32000732421875,202.9499969482422,202.9499969482422,4785900,198.97931,216.17999267578125,0.0,-13.229995727539062
2011-08-17,198.52999877929688,199.6000061035156,193.7400054931641,195.92999267578125,195.92999267578125,3991100,197.53368,217.259994506836,21.330001831054744,0.0
2011-08-22,182.8300018310547,184.1999969482422,177.10000610351562,177.5399932861328,177.5399932861328,5313700,188.50523,219.52999877929688,41.99000549316406,0.0
2011-08-25,194.4100036621093,196.9900054931641,191.07000732421875,192.02999877929688,192.02999877929688,3760800,186.10756,239.3000030517578,0.0,-47.27000427246094
2011-09-07,218.8000030517578,220.19000244140625,214.22000122070312,219.8999938964844,219.8999938964844,5295800,207.95793,229.7100067138672,0.0,-9.810012817382784
2011-09-30,218.19000244140625,223.0,215.2100067138672,216.22999572753903,216.22999572753903,6550300,227.72441,234.77999877929688,18.55000305175784,0.0
2011-10-12,236.63999938964844,241.83999633789065,234.3300018310547,236.8099975585937,236.8099975585937,6510800,225.86832,215.6199951171875,0.0,21.190002441406193
2011-10-28,206.52999877929688,218.3999938964844,205.75,217.32000732421875,217.32000732421875,9880400,222.5087,197.13999938964844,-20.180007934570312,0.0
2011-11-04,217.6499938964844,218.22999572753903,214.3300018310547,216.47999572753903,216.47999572753903,4065800,215.03778,194.1499938964844,0.0,22.33000183105463
2011-11-11,212.5200042724609,217.8800048828125,210.3099975585937,217.38999938964844,217.38999938964844,5163100,213.38992,196.2400054931641,0.0,21.149993896484347
2011-11-18,205.3300018310547,205.33999633789065,197.1100006103516,197.13999938964844,197.13999938964844,8437500,210.58667,189.5200042724609,-7.619995117187528,0.0
2011-11-25,190.4100036621093,190.8300018310547,181.509994506836,182.3999938964844,182.3999938964844,4972000,194.61777,181.259994506836,-1.139999389648409,0.0
2011-11-30,194.759994506836,195.3000030517578,188.75,192.2899932861328,192.2899932861328,7717000,189.98561,174.35000610351562,0.0,17.939987182617188
2011-12-22,175.08999633789062,179.6699981689453,174.2100067138672,179.02999877929688,179.02999877929688,4694900,177.21796,181.6600036621093,0.0,-2.6300048828124147
2012-01-06,178.07000732421875,184.6499938964844,177.5,182.6100006103516,182.6100006103516,7008400,171.65405,192.1499938964844,0.0,-9.539993286132812
2012-01-27,193.08999633789065,196.5,192.3300018310547,195.3699951171875,195.3699951171875,4659000,185.12784,182.5,0.0,12.8699951171875
2012-01-31,194.0,195.6300048828125,189.6999969482422,194.44000244140625,194.44000244140625,12772200,187.68272,180.5800018310547,0.0,13.860000610351562
2012-02-16,177.7899932861328,181.67999267578125,175.13999938964844,179.92999267578125,179.92999267578125,12563800,183.98299,184.32000732421875,4.3900146484375,0.0
2012-02-17,180.08999633789062,183.4100036621093,179.36000061035156,182.5,182.5,7418100,183.06667,183.38999938964844,0.8899993896484375,0.0
2012-02-28,178.89999389648438,184.2899932861328,177.9499969482422,183.8000030517578,183.8000030517578,5764500,177.11612,192.3300018310547,0.0,-8.529998779296875
2012-03-02,179.47999572753906,181.83999633789065,178.9199981689453,179.3000030517578,179.3000030517578,3657800,176.091,195.0399932861328,0.0,-15.739990234375
2012-03-09,186.7899932861328,187.1999969482422,183.44000244140625,184.32000732421875,184.32000732421875,4510600,177.87004,202.509994506836,0.0,-18.189987182617244
2012-03-13,183.9199981689453,184.8699951171875,180.7700042724609,184.58999633789065,184.58999633789065,4405800,178.56339,199.6600036621093,0.0,-15.070007324218636
2012-03-29,201.27999877929688,205.3099975585937,200.6300048828125,204.6100006103516,204.6100006103516,5711200,195.80821,189.97999572753903,0.0,14.630004882812557
2012-03-30,205.0200042724609,206.8500061035156,201.8699951171875,202.509994506836,202.509994506836,4438100,197.6347,188.2400054931641,0.0,14.269989013671903
2012-04-11,189.6300048828125,191.97000122070312,186.7899932861328,187.97000122070312,187.97000122070312,4337800,190.61984,230.25,42.279998779296875,0.0
2012-04-16,189.009994506836,189.47000122070312,183.6499938964844,185.5,185.5,4044300,185.888,225.1600036621093,39.66000366210929,0.0
2012-04-27,224.8300018310547,228.69000244140625,220.22000122070312,226.8500061035156,226.8500061035156,22116900,192.32706,213.8500061035156,0.0,13.0
2012-05-01,229.3999938964844,232.97000122070312,228.3999938964844,230.0399932861328,230.0399932861328,6754900,207.73412,215.3300018310547,0.0,14.709991455078125
2012-05-14,225.6000061035156,227.2899932861328,222.509994506836,222.92999267578125,222.92999267578125,3096600,224.40993,213.2100067138672,-9.719985961914062,0.0
2012-05-25,214.9900054931641,215.97999572753903,212.22000122070312,212.88999938964844,212.88999938964844,2171400,214.03157,222.6600036621093,9.770004272460852,0.0
2012-06-01,208.44000244140625,211.22999572753903,207.3000030517578,208.22000122070312,208.22000122070312,3951500,209.1376,222.1600036621093,13.940002441406165,0.0
2012-06-05,213.8500061035156,216.8600006103516,211.1600036621093,213.2100067138672,213.2100067138672,3543900,208.13312,225.6100006103516,0.0,-12.399993896484403
2012-06-06,214.6300048828125,218.3999938964844,214.5200042724609,217.63999938964844,217.63999938964844,2710100,208.62119,225.6199951171875,0.0,-7.9799957275390625
2012-06-07,219.6499938964844,221.4900054931641,218.1100006103516,218.8000030517578,218.8000030517578,3503900,209.83241,221.3099975585937,0.0,-2.5099945068358807
2012-06-11,217.4900054931641,220.8699951171875,215.1999969482422,216.5,216.5,3749100,211.95581,229.32000732421875,0.0,-12.82000732421875
2012-06-12,217.6499938964844,218.0,214.5200042724609,216.4199981689453,216.4199981689453,2833300,212.48254,229.5299987792969,0.0,-13.110000610351591
2012-06-13,215.5200042724609,217.3800048828125,213.5200042724609,214.72999572753903,214.72999572753903,2325200,212.5392,227.0599975585937,0.0,-12.330001831054659
2012-06-14,215.259994506836,216.5,212.5599975585937,214.4499969482422,214.4499969482422,3060900,212.31024,225.0500030517578,0.0,-10.600006103515625
2012-07-02,229.3000030517578,229.33999633789065,226.33999633789065,229.32000732421875,229.32000732421875,2330700,220.56139,223.0399932861328,0.0,6.2800140380859375
2012-07-03,229.13999938964844,229.52999877929688,227.58999633789065,229.52999877929688,229.52999877929688,1331700,221.63087,217.0500030517578,0.0,12.479995727539062
2012-07-12,216.6100006103516,217.3000030517578,212.6100006103516,215.3600006103516,215.3600006103516,2616200,219.00812,230.80999755859366,15.449996948242074,0.0
2012-07-13,215.6300048828125,219.3099975585937,213.8800048828125,218.38999938964844,218.38999938964844,2221900,217.19984,234.97000122070312,0.0,-16.580001831054688
2012-07-17,217.4499969482422,217.94000244140625,213.9600067138672,216.92999267578125,216.92999267578125,1987000,214.32776,236.55999755859366,0.0,-19.630004882812415
2012-07-19,220.72999572753903,227.5,220.69000244140625,226.1699981689453,226.1699981689453,5449400,214.03514,234.0599975585937,0.0,-7.889999389648381
2012-07-25,222.0,222.5,215.9100036621093,217.0500030517578,217.0500030517578,3646700,218.60454,237.4199981689453,20.3699951171875,0.0
2012-07-30,237.0,240.7400054931641,234.07000732421875,236.08999633789065,236.08999633789065,3736400,223.06111,240.35000610351562,0.0,-4.260009765624972
2012-08-16,237.72000122070312,242.82000732421875,236.1999969482422,241.5500030517578,241.5500030517578,4312100,231.99113,259.1400146484375,0.0,-17.590011596679688
2012-08-17,240.6000061035156,243.3500061035156,240.47000122070312,241.1699981689453,241.1699981689453,3085800,233.30724,257.0899963378906,0.0,-15.919998168945312
2012-08-28,243.97000122070312,246.77999877929688,243.0,246.1100006103516,246.1100006103516,2742300,240.1454,261.67999267578125,0.0,-15.569992065429659
2012-09-05,247.6100006103516,248.6100006103516,245.3000030517578,246.22000122070312,246.22000122070312,2652600,244.43785,249.66999816894528,0.0,-3.449996948242159
2012-09-11,257.6000061035156,257.6000061035156,254.259994506836,255.6699981689453,255.6699981689453,2524800,251.02834,250.60000610351557,0.0,5.069992065429744
2012-09-19,259.45001220703125,262.8399963378906,258.5299987792969,261.67999267578125,261.67999267578125,2636800,257.60446,244.99000549316412,0.0,16.68998718261713
2012-09-24,255.22000122070312,255.6000061035156,253.0,254.8000030517578,254.8000030517578,2707900,257.95868,244.17999267578125,-10.620010375976562,0.0
