Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2019-02-21,40.876285552978516,42.76499938964844,43.092498779296875,42.57500076293945,42.95000076293945,68998800,41.127872,43.90388870239258,3.0276031494140625,0.0
2019-03-01,41.810611724853516,43.74250030517578,43.787498474121094,43.22249984741211,43.56999969482422,103544800,42.1733,45.65306091308594,3.842449188232422,0.0
2019-03-04,42.020896911621094,43.962501525878906,44.4375,43.49250030517578,43.92250061035156,109744800,42.307133,45.101070404052734,3.0801734924316406,0.0
2019-03-14,43.90388870239258,45.932498931884766,46.025001525878906,45.63999938964844,45.974998474121094,94318000,43.81345,46.7618293762207,0.0,-2.857940673828125
2019-04-05,47.074867248535156,49.25,49.275001525878906,48.98249816894531,49.11249923706055,74106400,47.29892,48.893341064453125,1.8184738159179688,0.0
2019-04-09,47.67226791381836,49.875,50.712501525878906,49.807498931884766,50.08000183105469,143072800,48.285355,50.30559539794922,2.6333274841308594,0.0
2019-04-23,49.57916259765625,51.869998931884766,51.9375,50.974998474121094,51.10749816894531,93292000,49.634922,45.25556182861328,-4.323600769042969,0.0
2019-05-06,49.818111419677734,52.119998931884766,52.209999084472656,50.875,51.0724983215332,129772400,51.001575,42.75362014770508,-7.064491271972656,0.0
2019-05-14,45.25556182861328,47.165000915527344,47.42499923706055,46.352500915527344,46.602500915527344,146118800,46.28463,43.78750228881836,-1.4680595397949219,0.0
2019-05-15,45.79768371582031,47.72999954223633,47.9375,46.505001068115234,46.567501068115234,106178800,45.487846,44.43037796020508,0.0,1.3673057556152344
2019-05-21,44.761409759521484,46.650001525878906,47.0,46.17499923706055,46.30500030517578,113459200,44.54148,46.58209228515625,0.0,-1.8206825256347656
2019-05-30,42.770416259765625,44.57500076293945,44.807498931884766,44.16749954223633,44.48749923706055,84873600,42.8493,47.84626007080078,5.075843811035156,0.0
2019-06-12,46.58209228515625,48.54750061035156,48.99250030517578,48.34749984741211,48.48749923706055,73012800,47.45356,49.033660888671875,2.451568603515625,0.0
2019-06-14,46.23427200317383,48.185001373291016,48.397499084472656,47.57500076293945,47.88750076293945,75046000,47.974483,47.9805908203125,1.7463188171386719,0.0
2019-07-01,48.34760665893555,50.38750076293945,51.122501373291016,50.162498474121094,50.79249954223633,109012000,48.629852,50.09632110595703,1.7487144470214844,0.0
2019-07-30,50.08192443847656,52.19499969482422,52.540000915527344,51.82749938964844,52.189998626708984,135742800,51.066185,50.65266418457031,0.57073974609375,0.0
2019-08-16,49.723209381103516,51.625,51.790000915527344,50.959999084472656,51.06999969482422,110481600,49.840137,51.570068359375,1.8468589782714844,0.0
2019-08-21,51.201663970947266,53.15999984741211,53.412498474121094,52.900001525878906,53.247501373291016,86141600,51.683163,53.71792984008789,2.516265869140625,0.0
2019-08-23,48.79375457763672,50.65999984741211,53.01250076293945,50.25,52.35749816894531,187272000,51.913124,52.94979476928711,4.156040191650391,0.0
2019-08-27,49.159767150878906,51.040000915527344,52.13750076293945,50.88249969482422,51.96500015258789,103493200,51.00658,53.64087677001953,4.481109619140625,0.0
2019-08-30,50.262577056884766,52.185001373291016,52.61249923706055,51.79999923706055,52.540000915527344,84573600,50.42937,52.6656608581543,2.4030838012695312,0.0
2019-09-04,50.370941162109375,52.29750061035156,52.369998931884766,51.83000183105469,52.09749984741211,76752400,50.4779,53.22188949584961,2.8509483337402344,0.0
2019-09-16,52.94979476928711,54.974998474121094,55.032501220703125,54.38999938964844,54.432498931884766,84632400,54.46274,54.673858642578125,1.7240638732910156,0.0
2019-10-01,54.0791130065918,56.147499084472656,57.05500030517578,56.04999923706055,56.26750183105469,139223200,54.270542,57.780052185058594,3.700939178466797,0.0
2019-10-07,54.673858642578125,56.76499938964844,57.48249816894531,56.459999084472656,56.567501068115234,122306000,54.971386,59.96883773803711,5.294979095458984,0.0
2019-10-29,58.58188247680664,60.8224983215332,62.4375,60.64250183105469,62.24250030517578,142839600,60.7962,64.31257629394531,5.730693817138672,0.0
2019-11-01,61.5989990234375,63.95500183105469,63.98249816894531,62.290000915527344,62.3849983215332,151125200,61.133526,63.22333526611328,0.0,-1.6243362426757812
2019-11-05,61.9144401550293,64.28250122070312,64.54750061035156,64.08000183105469,64.26249694824219,79897600,62.685894,63.829559326171875,1.9151191711425781,0.0
2019-11-07,62.655792236328125,64.85749816894531,65.0875015258789,64.52749633789062,64.68499755859375,94940400,63.777416,64.54442596435547,1.8886337280273438,0.0
2019-11-12,63.266815185546875,65.48999786376953,65.69750213623047,65.2300033569336,65.38749694824219,87388800,64.71288,63.21367645263672,-0.05313873291015625,0.0
2019-11-15,64.1845703125,66.44000244140625,66.44499969482422,65.75250244140625,65.91999816894531,100206400,65.38651,64.46472930908203,0.28015899658203125,0.0
2019-12-02,63.79813766479492,66.04000091552734,67.0625,65.86250305175781,66.81749725341797,94487200,65.77608,68.58976745605469,4.791629791259766,0.0
2019-12-23,68.58976745605469,71.0,71.0625,70.09249877929688,70.13249969482422,98572000,70.07222,75.19275665283203,6.602989196777344,0.0
2019-12-24,68.65494537353516,71.06749725341797,71.22250366210938,70.7300033569336,71.17250061035156,48478800,70.32646,76.1346435546875,7.479698181152344,0.0
2019-12-26,70.0171127319336,72.47750091552734,72.49500274658203,71.17500305175781,71.20500183105469,93121200,70.74311,76.97753143310547,6.960418701171875,0.0
2020-01-07,72.06513977050781,74.59750366210938,75.2249984741211,74.37000274658203,74.95999908447266,108872000,74.33361,78.33243560791016,6.267295837402344,0.0
2020-01-23,77.0982666015625,79.80750274658203,79.88999938964844,78.9124984741211,79.4800033569336,104472000,79.41222,78.6466293334961,1.5483627319335938,0.0
2020-01-27,74.61554718017578,77.23750305175781,77.94249725341797,76.22000122070312,77.51499938964844,161940000,79.04303,77.2255859375,2.6100387573242188,0.0
2020-02-07,77.47491455078125,80.00749969482422,80.8499984741211,79.5,80.59249877929688,117684000,79.738716,72.33786010742188,-5.137054443359375,0.0
2020-02-25,69.7402572631836,72.0199966430664,75.63249969482422,71.53250122070312,75.23750305175781,230673600,76.369865,61.2139778137207,-8.52627944946289,0.0
2020-03-11,66.67786407470703,68.85749816894531,70.30500030517578,67.96499633789062,69.34750366210938,255598800,69.30061,58.321041107177734,-8.356822967529297,0.0
2020-04-27,68.55164337158203,70.7925033569336,71.13500213623047,69.98750305175781,70.44999694824219,117087600,69.056496,76.4539566040039,7.902313232421875,0.0
2020-05-01,69.97993469238281,72.26750183105469,74.75,71.4625015258789,71.5625,240616800,71.50339,77.4079360961914,7.428001403808594,0.0
2020-05-04,70.97005462646484,73.29000091552734,73.42250061035156,71.58000183105469,72.2925033569336,133568000,72.080444,76.88361358642578,5.9135589599609375,0.0
2020-05-05,72.03524780273438,74.38999938964844,75.25,73.61499786376953,73.76499938964844,147751200,72.83651,77.21857452392578,5.183326721191406,0.0
2020-05-12,75.59220123291016,77.85250091552734,79.92250061035156,77.72750091552734,79.4574966430664,162301200,77.683754,78.92021942138672,3.3280181884765625,0.0
2020-05-15,74.69408416748047,76.92749786376953,76.9749984741211,75.05249786376953,75.0875015258789,166348400,77.58525,80.9446792602539,6.2505950927734375,0.0
2020-06-02,78.48812103271484,80.83499908447266,80.86000061035156,79.73249816894531,80.1875,87642800,79.97323,88.97213745117188,10.484016418457031,0.0
2020-06-05,80.46891784667969,82.875,82.9375,80.80750274658203,80.8375015258789,137250400,81.08466,85.8407974243164,5.371879577636719,0.0
2020-06-17,85.34556579589844,87.89749908447266,88.8499984741211,87.77249908447266,88.7874984741211,114406400,87.32466,92.9725341796875,7.6269683837890625,0.0
2020-06-25,88.56192779541016,91.20999908447266,91.25,89.39250183105469,90.17500305175781,137522400,90.89555,93.53084564208984,4.9689178466796875,0.0
2020-07-01,88.38471221923828,91.02749633789062,91.83999633789062,90.97750091552734,91.27999877929688,110737200,90.98673,90.14944458007812,1.7647323608398438,0.0
2020-07-06,90.74901580810547,93.4625015258789,93.94499969482422,92.46749877929688,92.5,118655600,91.96017,92.0573959350586,1.308380126953125,0.0
2020-07-10,93.13516998291016,95.91999816894531,95.9800033569336,94.70500183105469,95.33499908447266,90257200,95.46197,103.17496490478516,10.039794921875,0.0
2020-07-14,94.23963165283203,97.05750274658203,97.25499725341797,93.87750244140625,94.83999633789062,170989200,96.72507,106.48111724853516,12.241485595703125,0.0
2020-07-21,94.18379974365234,97.0,99.25,96.74250030517578,99.17250061035156,103433200,98.06149,106.3909912109375,12.207191467285156,0.0
2020-07-28,90.54512023925781,93.25250244140625,94.55000305175781,93.24749755859375,94.36750030517578,103625600,94.38386,112.40969848632812,21.864578247070312,0.0
2020-07-31,103.17496490478516,106.26000213623047,106.41500091552734,100.82499694824219,102.88500213623047,374336800,96.79848,120.9769058227539,0.0,-17.80194091796875
2020-08-03,105.77473449707031,108.9375,111.63749694824219,107.89250183105469,108.19999694824219,308151200,100.74495,122.42383575439453,0.0,-16.64910125732422
2020-08-12,109.92683410644531,113.01000213623047,113.2750015258789,110.29750061035156,110.49749755859375,165598000,113.71725,127.81511688232422,17.888282775878906,0.0
2020-08-13,111.87228393554688,115.01000213623047,116.0425033569336,113.92749786376953,114.43000030517578,210082000,114.30753,117.58213806152344,5.7098541259765625,0.0
2020-08-14,111.7725601196289,114.90750122070312,115.0,113.04499816894531,114.83000183105469,165565200,114.869606,117.65991973876953,5.887359619140625,0.0
2020-08-17,111.48076629638672,114.60749816894531,116.0875015258789,113.9625015258789,116.0625,119561600,115.424446,109.74202728271484,-1.738739013671875,0.0
2020-08-26,123.0707015991211,126.52249908447266,126.99250030517578,125.0824966430664,126.18000030517578,163022400,125.08182,107.32967376708984,-15.74102783203125,0.0
2020-08-31,125.5195083618164,129.0399932861328,131.0,126.0,127.58000183105469,225702700,127.7633,108.75957489013672,-16.759933471679688,0.0
2020-09-02,127.81511688232422,131.39999389648438,137.97999572753906,127.0,137.58999633789062,200119000,131.21692,105.26753234863281,-22.547584533691406,0.0
2020-09-04,117.65991973876953,120.95999908447266,123.69999694824219,110.88999938964844,120.06999969482422,332607200,128.35968,111.8236312866211,-5.8362884521484375,0.0
2020-09-09,114.11925506591797,117.31999969482422,119.13999938964844,115.26000213623047,117.26000213623047,176940500,122.00664,112.65045928955078,-1.4687957763671875,0.0
2020-09-14,112.21272277832031,115.36000061035156,115.93000030517578,112.80000305175781,114.72000122070312,140150100,116.003265,113.32161712646484,1.1088943481445312,0.0
2020-09-16,109.07083892822266,112.12999725341797,116.0,112.04000091552734,115.2300033569336,154679000,115.06563,111.94036865234375,2.8695297241210938,0.0
2020-09-17,107.32967376708984,110.33999633789062,112.19999694824219,108.70999908447266,109.72000122070312,178011000,113.97256,111.83335876464844,4.503684997558594,0.0
2020-09-24,105.26753234863281,108.22000122070312,110.25,105.0,105.16999816894531,167743300,109.491394,117.41677856445312,12.149246215820312,0.0
2020-10-01,113.60374450683594,116.79000091552734,117.72000122070312,115.83000183105469,117.63999938964844,116120400,115.428345,112.59207916259766,-1.0116653442382812,0.0
2020-10-08,111.83335876464844,114.97000122070312,116.4000015258789,114.58999633789062,116.25,83477200,116.331696,112.17382049560547,0.34046173095703125,0.0
2020-10-09,113.77880859375,116.97000122070312,117.0,114.91999816894531,115.27999877929688,100506900,116.58131,105.89005279541016,-7.888755798339844,0.0
2020-10-12,121.00611114501953,124.4000015258789,125.18000030517578,119.27999877929688,120.05999755859375,240226800,118.18755,105.80250549316406,0.0,15.203605651855469
2020-10-23,111.90145874023438,115.04000091552734,116.55000305175781,114.27999877929688,116.38999938964844,82572600,118.0447,116.20648193359375,4.305023193359375,0.0
2020-11-02,105.80250549316406,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900,112.764336,110.93498992919922,5.132484436035156,0.0
2020-11-06,115.65103912353516,118.69000244140625,119.19999694824219,116.12999725341797,118.31999969482422,114457900,115.526215,116.00183868408203,0.0,-0.350799560546875
2020-11-11,116.4305648803711,119.48999786376953,119.62999725341797,116.44000244140625,117.19000244140625,112295000,118.57151,119.79224395751953,3.3616790771484375,0.0
2020-11-12,116.15775299072266,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658203,103162300,119.36073,119.1198959350586,2.9621429443359375,0.0
2020-11-18,115.0079345703125,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100,120.76641,120.08454132080078,5.076606750488281,0.0
2020-11-19,115.60233306884766,118.63999938964844,119.05999755859375,116.80999755859375,117.58999633789062,74113000,120.4964,119.27581024169922,3.6734771728515625,0.0
2020-11-25,113.05914306640625,116.02999877929688,116.75,115.16999816894531,115.55000305175781,76499200,117.381035,125.40475463867188,12.345611572265625,0.0
2020-12-16,124.53755950927734,127.80999755859375,128.3699951171875,126.55999755859375,127.41000366210938,98208600,125.8663,128.6689910888672,4.131431579589844,0.0
2020-12-30,130.29624938964844,133.72000122070312,135.99000549316406,133.39999389648438,135.5800018310547,96452100,135.65953,135.50924682617188,5.2129974365234375,0.0
2021-01-05,127.6556396484375,131.00999450683594,131.74000549316406,128.42999267578125,128.88999938964844,97664900,134.1123,138.4226837158203,10.767044067382812,0.0
2021-01-13,127.53868103027344,130.88999938964844,131.4499969482422,128.49000549316406,128.75999450683594,88636800,130.79543,133.8722686767578,6.333587646484375,0.0
2021-01-21,133.36558532714844,136.8699951171875,139.6699981689453,133.58999633789062,133.8000030517578,120150900,131.8288,131.86691284179688,0.0,1.4986724853515625
2021-01-27,138.4226837158203,142.05999755859375,144.3000030517578,140.41000366210938,143.42999267578125,140843800,141.33997,126.57777404785156,-11.84490966796875,0.0
2021-02-01,130.7054443359375,134.13999938964844,135.3800048828125,130.92999267578125,133.75,106239800,139.19838,122.82073211669922,-7.884712219238281,0.0
2021-02-09,132.7256317138672,136.00999450683594,137.8800048828125,135.85000610351562,136.6199951171875,76774200,137.36494,119.11250305175781,-13.613128662109375,0.0
2021-02-16,129.9737548828125,133.19000244140625,136.00999450683594,132.7899932861328,135.49000549316406,80576300,136.56354,118.16590881347656,-11.807846069335938,0.0
2021-03-11,119.01490020751953,121.95999908447266,123.20999908447266,121.26000213623047,122.54000091552734,103026500,121.71065,120.02979278564453,1.014892578125,0.0
2021-03-18,117.61945343017578,120.52999877929688,123.18000030517578,120.31999969482422,122.87999725341797,121229700,124.541145,129.78829956054688,12.168846130371094,0.0
2021-03-24,117.1900634765625,120.08999633789062,122.9000015258789,120.06999969482422,122.81999969482422,88530500,123.495476,131.25210571289062,14.062042236328125,0.0
2021-03-29,118.45867156982422,121.38999938964844,122.58000183105469,120.7300033569336,121.6500015258789,80819200,122.445496,129.8956756591797,11.437004089355469,0.0
2021-04-01,120.02979278564453,123.0,124.18000030517578,122.48999786376953,123.66000366210938,75089100,122.77534,131.07644653320312,11.046653747558594,0.0
2021-04-15,131.25210571289062,134.5,135.0,133.63999938964844,133.82000732421875,89347100,134.50302,126.6070327758789,-4.645072937011719,0.0
2021-04-19,131.58387756347656,134.83999633789062,135.47000122070312,133.33999633789062,133.50999450683594,94264200,135.57135,123.9970932006836,-7.586784362792969,0.0
2021-04-22,128.75392150878906,131.94000244140625,134.14999389648438,131.41000366210938,133.0399932861328,84566500,135.09781,122.15939331054688,-6.5945281982421875,0.0
2021-05-06,126.6070327758789,129.74000549316406,129.75,127.12999725341797,127.88999938964844,78128300,131.59517,122.46238708496094,-4.144645690917969,0.0
2021-05-12,120.00884246826172,122.7699966430664,124.63999938964844,122.25,123.4000015258789,112172300,128.00706,120.76152801513672,0.752685546875,0.0
2021-05-17,123.43012237548828,126.2699966430664,126.93000030517578,125.16999816894531,126.81999969482422,74244600,126.93613,123.88955688476562,0.45943450927734375,0.0
2021-06-22,130.96676635742188,133.97999572753906,134.0800018310547,131.6199951171875,132.1300048828125,74783600,132.88504,145.79554748535156,14.828781127929688,0.0
2021-06-28,131.74871826171875,134.77999877929688,135.25,133.35000610351562,133.41000366210938,62111300,135.14427,142.8629913330078,11.114273071289062,0.0
2021-07-16,143.0976104736328,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400,148.56471,143.06727600097656,-0.03033447265625,0.0
2021-07-26,145.63916015625,148.99000549316406,149.8300018310547,147.6999969482422,148.27000427246094,72434100,148.23872,147.9425811767578,2.3034210205078125,0.0
2021-07-29,142.36447143554688,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500,147.83379,143.61549377441406,1.2510223388671875,0.0
2021-07-30,142.57957458496094,145.86000061035156,146.3300018310547,144.11000061035156,144.3800048828125,70440600,147.42873,145.07418823242188,2.4946136474609375,0.0
2021-08-10,142.53863525390625,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100,147.74051,148.63760375976562,6.098968505859375,0.0
2021-08-18,143.28265380859375,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000,150.09541,150.83050537109375,7.5478515625,0.0
2021-08-20,145.07418823242188,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600,149.44661,146.40557861328125,1.331390380859375,0.0
2021-08-26,144.4378204345703,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200,150.04344,142.98895263671872,-1.448867797851591,0.0
2021-09-14,145.0056915283203,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300,153.24033,138.14305114746094,-6.862640380859375,0.0
2021-09-21,140.4142303466797,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000,147.35078,138.5346221923828,-1.879608154296875,0.0
2021-09-28,138.9261932373047,141.91000366210938,144.75,141.69000244140625,143.25,108972300,146.27887,145.63221740722656,6.706024169921875,0.0
2021-09-29,139.8268585205078,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000,145.70508,146.1216278076172,6.294769287109375,0.0
2021-10-05,138.14305114746094,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100,142.97853,146.18043518066406,8.037384033203125,0.0
2021-10-12,138.5346221923828,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900,143.82706,146.86570739746094,8.331085205078125,0.0
2021-10-13,137.94725036621094,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700,143.55118,148.3047637939453,10.357513427734375,0.0
2021-10-25,145.51470947265625,148.63999938964844,149.3699951171875,147.6199951171875,148.67999267578125,50720600,149.86746,147.06044006347656,1.5457305908203125,0.0
2021-11-01,145.8280029296875,148.9600067138672,149.6999969482422,147.8000030517578,148.99000549316406,74588300,150.88934,157.86444091796875,12.03643798828125,0.0
2021-11-05,148.31536865234375,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900,151.91682,157.09979248046875,8.784423828125,0.0
2021-11-11,144.97213745117188,147.8699951171875,149.42999267578125,147.67999267578125,148.9600067138672,41000000,151.27196,158.6684112548828,13.696273803710938,0.0
2021-11-15,147.06044006347656,150.0,151.8800048828125,149.42999267578125,150.3699951171875,59222800,150.92122,167.82540893554688,20.764968872070312,0.0
2021-11-17,150.48207092285156,153.49000549316406,155.0,150.99000549316406,151.0,88807000,151.75136,171.1391143798828,20.65704345703125,0.0
2021-11-24,158.76644897460938,161.94000244140625,162.13999938964844,159.63999938964844,160.75,69463600,160.49333,168.88418579101562,10.11773681640625,0.0
2021-12-13,172.29598999023438,175.74000549316406,182.1300048828125,175.52999877929688,181.1199951171875,153237000,174.16429,176.1783905029297,3.8824005126953125,0.0
2021-12-15,175.7862091064453,179.3000030517578,179.5,172.30999755859375,175.11000061035156,131063300,175.71278,168.62930297851562,0.0,7.1569061279296875
2021-12-16,168.88418579101562,172.25999450683594,181.13999938964844,170.75,179.27999877929688,150185800,175.85567,168.79595947265625,-0.088226318359375,0.0
2021-12-17,167.7861328125,171.13999938964844,173.47000122070312,169.69000244140625,169.92999267578125,195432700,175.088,168.81556701660156,1.0294342041015625,0.0
2021-12-28,175.7764129638672,179.2899932861328,181.3300018310547,178.52999877929688,180.16000366210938,79144300,175.9412,162.9723663330078,-12.804046630859375,0.0
2022-01-10,168.81556701660156,172.19000244140625,172.5,168.1699981689453,169.0800018310547,106765600,174.70451,171.1881561279297,2.372589111328125,0.0
2022-01-14,169.6783447265625,173.07000732421875,173.77999877929688,171.08999633789062,171.33999633789062,80440800,173.64745,168.5103759765625,-1.16796875,0.0
2022-02-04,169.2269744873047,172.38999938964844,174.10000610351562,170.67999267578125,171.67999267578125,82465400,172.56303,162.09036254882812,-7.1366119384765625,0.0
2022-02-08,171.62220764160156,174.8300018310547,175.35000610351562,171.42999267578125,171.72999572753906,74829200,173.1899,163.5039520263672,-8.118255615234375,0.0
2022-02-09,173.04562377929688,176.27999877929688,176.64999389648438,174.89999389648438,176.0500030517578,71285000,173.839,163.17999267578125,-9.865631103515625,0.0
2022-02-11,165.54579162597656,168.63999938964844,173.0800018310547,168.0399932861328,172.3300018310547,98670700,173.41464,156.37713623046875,-9.168655395507812,0.0
2022-02-24,159.75404357910156,162.74000549316406,162.85000610351562,152.0,152.5800018310547,141147500,165.53128,157.6729736328125,-2.0810699462890625,0.0
2022-02-25,161.82533264160156,164.85000610351562,165.1199951171875,160.8699951171875,163.83999633789062,91974200,164.44879,160.97128295898438,-0.8540496826171875,0.0
2022-03-03,163.17999267578125,166.22999572753906,168.91000366210938,165.5500030517578,168.47000122070312,76678400,165.21565,170.87615966796875,7.6961669921875,0.0
2022-03-07,156.37713623046875,159.3000030517578,165.02000427246094,159.0399932861328,163.36000061035156,96418800,164.82611,172.37808227539062,16.000946044921875,0.0
2022-03-15,152.24440002441406,155.08999633789062,155.57000732421875,150.3800048828125,150.89999389648438,92964300,157.19621,171.84799194335938,19.603591918945312,0.0
2022-03-18,160.97128295898438,163.97999572753906,164.47999572753906,159.75999450683594,160.50999450683594,123511700,158.80525,166.9691925048828,0.0,-5.9979095458984375
2022-03-21,162.3456268310547,165.3800048828125,166.35000610351562,163.00999450683594,163.50999450683594,95811400,160.62633,162.7088165283203,0.0,-0.363189697265625
2022-03-25,171.51425170898438,174.72000122070312,175.27999877929688,172.75,173.8800048828125,80546200,169.75978,162.04132080078125,0.0,9.472930908203125
2022-04-01,171.11175537109375,174.30999755859375,174.8800048828125,171.94000244140625,174.02999877929688,78751300,175.79375,159.8914794921875,-11.22027587890625,0.0
2022-04-07,168.98155212402344,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700,174.48434,154.75746154785156,-14.224090576171875,0.0
2022-04-11,162.7088165283203,165.75,169.02999877929688,165.5,168.7100067138672,72246700,171.95831,156.55384826660156,-6.15496826171875,0.0
2022-04-13,167.27346801757812,170.39999389648438,171.0399932861328,166.77000427246094,167.38999938964844,70618900,170.00703,153.89358520507812,-13.3798828125,0.0
2022-04-14,162.25723266601562,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400,169.34813,154.62106323242188,-7.63616943359375,0.0
2022-04-19,164.32855224609375,167.39999389648438,167.82000732421875,163.91000366210938,165.02000427246094,67723800,167.70642,151.89788818359375,-12.4306640625,0.0
2022-04-27,153.69728088378906,156.57000732421875,159.7899932861328,155.3800048828125,155.91000366210938,88063200,162.60323,138.4393768310547,-15.257904052734375,0.0
2022-05-12,140.14993286132812,142.55999755859375,146.1999969482422,138.8000030517578,142.77000427246094,182602000,153.15138,142.9222412109375,2.772308349609375,0.0
2022-05-13,144.62301635742188,147.11000061035156,148.10000610351562,143.11000061035156,144.58999633789062,113990900,150.80746,143.66940307617188,-0.95361328125,0.0
2022-05-19,135.0279998779297,137.35000610351562,141.66000366210938,136.60000610351562,139.8800048828125,136095600,145.71947,134.81170654296875,-0.2162933349609375,0.0
2022-06-06,143.66940307617188,146.13999938964844,148.57000732421875,144.89999389648438,147.02999877929688,71598400,149.24246,135.11648559570312,-8.55291748046875,0.0
2022-06-09,140.22857666015625,142.63999938964844,147.9499969482422,142.52999877929688,147.0800018310547,69473000,148.7468,136.581298828125,-3.64727783203125,0.0
2022-06-22,133.06182861328125,135.35000610351562,137.75999450683594,133.91000366210938,134.7899932861328,73409200,134.76273,145.96002197265625,12.898193359375,0.0
2022-06-28,135.11648559570312,137.44000244140625,143.4199981689453,137.32000732421875,142.1300048828125,67083400,140.6762,150.45274353027344,15.336257934570312,0.0
2022-06-30,134.40866088867188,136.72000122070312,138.3699951171875,133.77000427246094,137.25,98964500,140.7633,151.48501586914062,17.07635498046875,0.0
2022-07-07,143.87583923339844,146.35000610351562,146.5500030517578,143.27999877929688,143.2899932861328,66253700,142.68983,154.68991088867188,0.0,-10.814071655273438
2022-07-13,143.03038024902344,145.49000549316406,146.4499969482422,142.1199951171875,142.99000549316406,71185600,146.85167,163.32147216796875,20.291091918945312,0.0
2022-07-14,145.96002197265625,148.47000122070312,148.9499969482422,143.25,144.0800018310547,78140700,147.28256,163.0068817138672,17.046859741210938,0.0
2022-07-22,151.48501586914062,154.08999633789062,156.27999877929688,153.41000366210938,155.38999938964844,66675400,153.58379,169.42555236816406,17.940536499023438,0.0
2022-08-01,158.77955627441406,161.50999450683594,163.58999633789062,160.88999938964844,161.00999450683594,67829400,159.1369,164.96597290039062,6.1864166259765625,0.0
2022-08-04,163.0068817138672,165.80999755859375,167.19000244140625,164.42999267578125,166.00999450683594,55474100,163.21555,167.3876953125,4.3808135986328125,0.0
2022-08-16,170.34107971191406,173.02999877929688,173.7100067138672,171.66000366210938,172.77999877929688,56377100,171.06883,153.53634643554688,-16.804733276367188,0.0
2022-08-17,171.83746337890625,174.5500030517578,176.14999389648438,172.57000732421875,172.77000427246094,79542000,172.15997,152.0596923828125,-19.77777099609375,0.0
2022-08-26,161.07733154296875,163.6199951171875,171.0500030517578,163.55999755859375,170.57000732421875,78961000,169.23982,152.079345703125,-8.99798583984375,0.0
2022-09-06,152.12860107421875,154.52999877929688,157.08999633789062,153.69000244140625,156.47000122070312,73714800,159.28444,149.401611328125,-2.72698974609375,0.0
2022-09-08,152.0596923828125,154.4600067138672,156.36000061035156,152.67999267578125,154.63999938964844,84923800,157.3156,140.26580810546878,-11.793884277343722,0.0
2022-09-16,148.35809326171875,150.6999969482422,151.35000610351562,148.3699951171875,151.2100067138672,162278800,156.02011,137.91297912597656,-10.445114135742188,0.0
2022-09-19,152.079345703125,154.47999572753906,154.55999755859375,149.10000610351562,149.30999755859375,81474200,155.03906,138.23785400390625,-13.84149169921875,0.0
2022-09-21,151.33116149902344,153.72000122070312,158.74000549316406,153.60000610351562,157.33999633789062,101696800,155.35028,136.19015502929688,-15.141006469726562,0.0
2022-09-29,140.26580810546875,142.47999572753906,146.72000122070312,140.67999267578125,146.10000610351562,128138200,150.94757,141.16172790527344,0.8959197998046875,0.0
2022-10-07,137.91297912597656,140.08999633789062,143.10000610351562,139.4499969482422,142.5399932861328,85925600,145.34744,153.3197784423828,15.40679931640625,0.0
2022-10-20,141.16172790527344,143.38999938964844,145.88999938964844,142.64999389648438,143.02000427246094,64522000,144.25545,144.82748413085938,3.6657562255859375,0.0
2022-10-27,142.54978942871094,144.8000030517578,149.0500030517578,144.1300048828125,148.07000732421875,109180200,149.90219,148.62391662597656,6.074127197265625,0.0
2022-10-31,150.9570770263672,153.33999633789062,154.24000549316406,151.9199981689453,153.16000366210938,97943200,152.0712,145.95164489746094,-5.00543212890625,0.0
2022-11-04,136.45555114746094,138.3800048828125,142.6699981689453,134.3800048828125,142.08999633789062,140814800,147.61543,142.2143096923828,5.758758544921875,0.0
2022-11-10,144.82748413085938,146.8699951171875,146.8699951171875,139.5,141.24000549316406,118854000,141.47403,145.75442504882812,0.0,-0.92694091796875
2022-11-11,147.6180877685547,149.6999969482422,150.00999450683594,144.3699951171875,145.82000732421875,93979700,143.06479,144.59080505371094,0.0,3.02728271484375
2022-11-15,147.95339965820312,150.0399932861328,153.58999633789062,148.55999755859375,152.22000122070312,89868300,147.42558,138.9799346923828,0.0,8.973464965820312
