Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2024-04-23,0.7416424184244388,179.5399932861328,0.7418410845817004,0.7392466692996247,0.7449672267133716,0.013146173995107955,2024-04-23,0.7727594383086943,1.7614461,2.311000108718872,1.5693576902944333,0.0
2024-04-24,0.7294518550028228,176.58999633789062,0.7434497399576839,0.7400871184183873,0.7527512945664846,0.01176840777334797,2024-04-24,0.7682964401944832,26.797836,24.950000762939453,24.22054890793663,0.0
2024-04-25,0.7173852584964294,173.6699981689453,0.717052246491167,0.6986524061761934,0.7098133451138057,0.019021879393694267,2024-04-25,0.7585439768461105,9.022017,9.001999855041504,8.284614596545074,0.0
2024-04-26,0.7419730178834988,179.6199951171875,0.74551204118461,0.7398770542303148,0.7437954370458275,0.016455673041736486,2024-04-26,0.7629656106183145,1.8505108,3.109375,2.367401982116501,0.0
2024-04-29,0.7475104800035048,180.9600067138672,0.7566896785901437,0.7535765608204005,0.7645110819243186,0.02134006471369966,2024-04-29,0.7581720130450433,2.0051785,2.4560000896453857,1.708489609641881,0.0
2024-04-30,0.7228813562744283,175.0,0.7544624209570966,0.7342879746134157,0.7575639975683446,0.04087739065118161,2024-04-30,0.7565603800917504,43.61322,44.32699966430664,43.60411830803221,0.0
2024-05-01,0.739410950895033,179.0,0.7633715144257237,0.7416840166295463,0.7598657500787874,0.040879942605111616,2024-05-01,0.756477777518535,0.47604388,0.9375,0.0,-0.19808904910496705
2024-05-02,0.7630482762469294,184.72000122070312,0.7631653346521822,0.7557617798269091,0.7565596429148768,0.02145543229136573,2024-05-02,0.7478823807491726,195.68552,181.22000122070312,180.4569529444562,0.0
2024-05-03,0.7692055729430484,186.2100067138672,0.7745904381351166,0.7789164832779275,0.7822554258093041,0.014169603821189886,2024-05-03,0.7466426485415474,44.745533,45.37049865722656,44.60129308428351,0.0
2024-05-06,0.7794952052389191,188.6999969482422,0.778220108434167,0.7763110717731165,0.7792840609580509,0.012028514473912292,2024-05-06,0.7524279814365993,59.830406,61.457000732421875,60.67750552718296,0.0
2024-05-07,0.7797431390693642,188.75999450683594,0.7831283954240812,0.7868588460762247,0.7903324091504293,0.011702827372354153,2024-05-07,0.7518908124891012,0.4394454,0.947000026702881,0.0,-0.16725688763351676
2024-05-08,0.7766025387913932,188.0,0.7769002054394436,0.7829927288321911,0.7841386546423037,0.007892952755147243,2024-05-08,0.740733348731273,220.3494,237.67999267578125,236.90339013698986,0.0
2024-05-09,0.7828011367741199,189.5,0.7903876730857431,0.7874051668583912,0.7901650379941006,0.016190173532867242,2024-05-09,0.7288320204267099,117.485725,121.68399810791017,120.90119697113605,0.0
2024-05-10,0.7744536738352027,187.47999572753906,0.7829221527141008,0.7852619478650656,0.7913368276616447,0.01174755879124054,2024-05-10,0.7366835526493373,171.68645,174.1024932861328,173.3280396122976,0.0
2024-05-13,0.7706932389811187,186.57000732421875,0.7764052732846418,0.7786643549545146,0.7864822339773919,0.007296951137304752,2024-05-13,0.7408159513044884,119.121216,115.06999969482422,114.2993064558431,0.0
2024-05-14,0.7727594383086943,187.07000732421875,0.7739717729416143,0.7706379280076938,0.768989042613521,0.013941468769861905,2024-05-14,0.7488328147843456,111.43219,102.30999755859375,101.53723812028505,0.0
2024-05-15,0.7682964401944832,185.99000549316406,0.7698471704877622,0.7676122598824228,0.7779867269588234,0.031642254579072056,2024-05-15,0.7642053428259398,165.8812,161.69949340820312,160.93119696800863,0.0
2024-05-16,0.7585439768461105,183.6300048828125,0.7722806708307897,0.7706799921430344,0.7764383042962288,0.014007097320929876,2024-05-16,0.7613126763784138,0.74067086,1.0229170322418213,0.0,-0.26437305539571077
2024-05-17,0.7629656106183145,184.6999969482422,0.7639902425556648,0.7702177355093913,0.7687378900924065,0.011282380924866626,2024-05-17,0.7727180739666872,14.193438,15.81700038909912,15.054034778480805,0.0
2024-05-20,0.7581720130450433,183.5399932861328,0.7696409277777818,0.7699235430506378,0.7711651869345328,0.009999711099555095,2024-05-20,0.773420574171415,15.362215,14.69849967956543,13.940327666520385,0.0
2024-05-21,0.7565603800917504,183.14999389648438,0.7555760183054007,0.7592917045990061,0.762627853091319,0.01978732112247453,2024-05-21,0.7720155737619594,1.7273268,1.8070000410079956,1.0504396609162452,0.0
2024-05-22,0.756477777518535,183.1300048828125,0.763660266806984,0.7644185275822623,0.7692401312768878,0.008861924847364266,2024-05-22,0.7593704439660608,5.7432585,6.234499931335449,5.478022153816914,0.0
2024-05-23,0.7478823807491726,181.0500030517578,0.7617629219861789,0.7564761647839651,0.7683194302727107,0.011520483041543884,2024-05-23,0.7586679437613331,0.07781881,0.5444999933242798,0.0,0.20338238742489279
2024-05-24,0.7466426485415474,180.75,0.7521938770201901,0.7574006780512511,0.7599075769034328,0.00853585254521292,2024-05-24,0.7603208780012338,172.21349,158.91749572753906,158.1708530789975,0.0
2024-05-28,0.7524279814365993,182.14999389648438,0.7513689691167075,0.7539968174408606,0.7527094038840918,0.009718129465919378,2024-05-28,0.7551553796822948,0.27953663,0.7135000228881836,0.0,0.038927958548415686
2024-05-29,0.7518908124891012,182.02000427246094,0.7589582225270501,0.7626535651962137,0.7601168387421544,0.01072075845996803,2024-05-29,0.7687510065687657,98.11755,99.72450256347656,98.97261175098747,0.0
2024-05-30,0.740733348731273,179.32000732421875,0.7476567891463772,0.7492481869427239,0.7584846985725217,0.009360711465495658,2024-05-30,0.7810655369056043,26.679909,27.18400001525879,26.443266666527517,0.0
2024-05-31,0.7288320204267099,176.44000244140625,0.7388714287164505,0.7303797932340416,0.7458879277175487,0.023670528302613587,2024-05-31,0.7665608403259676,136.29672,138.55999755859375,137.83116553816703,0.0
2024-06-03,0.7366835526493373,178.33999633789062,0.7367678411856651,0.7389945409762118,0.7433769133683842,0.010132027503322356,2024-06-03,0.7697427418905464,186.33662,199.2899932861328,198.55330973348347,0.0
2024-06-04,0.7408159513044884,179.33999633789062,0.7413874387307579,0.7411797599827202,0.7431258247050173,0.008404306542632077,2024-06-04,0.7997852977690071,179.30193,183.14999389648438,182.4091779451799,0.0
2024-06-05,0.7488328147843456,181.27999877929688,0.7483167406437389,0.7508870851670659,0.7534209069072948,0.010772327189383873,2024-06-05,0.8173066907667916,-0.23964952,0.20104199647903442,0.0,0.5477908183053112
2024-06-06,0.7642053428259398,185.0,0.7627528492322214,0.7624014368728007,0.760326100580876,0.01041351283680977,2024-06-06,0.7982976317309367,1.3178457,1.7319999933242798,0.96779465049834,0.0
2024-06-07,0.7613126763784138,184.3000030517578,0.7680735587056576,0.7702597355225743,0.7735087662696211,0.008800629802969898,2024-06-07,0.8146205938077038,6.028708,7.536499977111816,6.7751873007334025,0.0
2024-06-10,0.7727180739666872,187.05999755859375,0.7719506950821088,0.7720666979218059,0.7700352879493816,0.011893838716511625,2024-06-10,0.8261913226532068,2.860645,3.65625,2.8835319260333128,0.0
2024-06-11,0.773420574171415,187.22999572753906,0.7741780156515947,0.7752184302087834,0.7825483412973163,0.008436422642090869,2024-06-11,0.8162322267609967,2.2540205,2.3494999408721924,1.5760793667007773,0.0
2024-06-12,0.7720155737619594,186.88999938964844,0.7765702926272017,0.7789584832911105,0.7865659514844301,0.011671674274378385,2024-06-12,0.8261913226532068,4.4010034,4.765999794006348,3.9939842202443883,0.0
2024-06-13,0.7593704439660608,183.8300018310547,0.773765530231634,0.7673601315590098,0.7784889042855573,0.014434188478650259,2024-06-13,0.8232572918636738,-0.17575414,0.19114600121974945,0.0,0.5682244427463113
2024-06-14,0.7586679437613331,183.66000366210938,0.7574733631262057,0.7655111050244378,0.7658921334305844,0.007565532250919667,2024-06-14,0.8234639244075113,13.717665,14.104999542236328,13.346331598474995,0.0
2024-06-17,0.7603208780012338,184.05999755859375,0.7627528492322214,0.7612667952952846,0.7635485540954962,0.01245059802392096,2024-06-17,0.8253234911912494,38.47669,38.60649871826172,37.84617784026049,0.0
2024-06-18,0.7551553796822948,182.80999755859375,0.7598243537979533,0.7621492444272302,0.7686542364431158,0.012959688757920688,2024-06-18,0.8057359619212886,0.31609,0.7864999771118164,0.0,-0.03134459742952156
2024-06-20,0.7687510065687657,186.10000610351562,0.7689809762804202,0.7675702598692398,0.7651806942651288,0.016844244140135977,2024-06-20,0.8034218287632678,8.322641,8.548999786376953,7.780248779808187,0.0
2024-06-21,0.7810655369056043,189.0800018310547,0.7804061426997935,0.7807655098124996,0.7856452504802529,0.029394898018142948,2024-06-21,0.7961074654881385,171.18205,139.98599243164062,139.20492689473502,0.0
2024-06-24,0.7665608403259676,185.57000732421875,0.7875004639553344,0.778538290792808,0.7920482668271003,0.019677201902890934,2024-06-24,0.7973471976957637,0.36286256,0.8090000152587891,0.0,-0.042439174932821455
2024-06-25,0.7697427418905464,186.33999633789062,0.7785913075502684,0.7789164832779275,0.7815020959614557,0.017152212014406504,2024-06-25,0.7763132406189409,144.07738,129.47999572753906,128.7102529856485,0.0
2024-06-26,0.7997852977690071,193.61000061035156,0.8031739658672602,0.7824464080500246,0.7819624464635443,0.02665583289998267,2024-06-26,0.7590398445070008,1.5638607,2.059499979019165,1.2597146812501578,0.0
2024-06-27,0.8173066907667916,197.85000610351562,0.823961934542642,0.8158127574543723,0.815818930206135,0.031130708191290615,2024-06-27,0.756477777518535,12.241183,13.083999633789062,12.26669294302227,0.0
2024-06-28,0.7982976317309367,193.25,0.8198786183926492,0.8086688437616546,0.8272020845689186,0.032350205119315883,2024-06-28,0.7540809787318994,19.276897,18.92799949645996,18.129701864729025,0.0
2024-07-01,0.8146205938077038,197.1999969482422,0.8176100744557427,0.8100136136494007,0.8094578045416807,0.015142235319042394,2024-07-01,0.7700320400629987,89.05643,88.1084976196289,87.2938770258212,0.0
2024-07-02,0.8261913226532068,200.0,0.8263954348856695,0.8230827353087964,0.825318855735919,0.017264690587623508,2024-07-02,0.7469732480006074,1.5981513,1.8574999570846558,1.0313086344314488,0.0
2024-07-03,0.8162322267609967,197.58999633789062,0.8247456190787041,0.8265706600677105,0.8364509214353356,0.010522669054910345,2024-07-03,0.7429235149740712,173.11624,185.92750549316406,185.11127326640306,0.0
2024-07-05,0.8261913226532068,200.0,0.8268904299769101,0.8324959321565462,0.8310522597419561,0.01450034668053389,2024-07-05,0.7538743461880619,114.86916,140.8000030517578,139.9738117291046,0.0
2024-07-08,0.8232572918636738,199.2899932861328,0.8295713963973385,0.8316134830246006,0.8368693812550313,0.012048737505055758,2024-07-08,0.7567670126355878,1.0730046,1.6260000467300415,0.8027427548663677,0.0
2024-07-09,0.8234639244075113,199.33999633789062,0.82697293964819,0.8361939852256902,0.834190995749538,0.011053379172203927,2024-07-09,0.7506097789948682,2.401139,2.465625047683716,1.6421611232762046,0.0
2024-07-10,0.8253234911912494,199.7899932861328,0.8250755948273849,0.8304788414470846,0.8367020100987025,0.011141830858419525,2024-07-10,0.7723874745076271,2.5231044,2.940999984741211,2.1156764935499615,0.0
2024-07-11,0.8057359619212886,195.0500030517578,0.8257355463247465,0.8101816778242902,0.8370786430937529,0.016766337320159475,2024-07-11,0.7603622423432409,10.593028,9.920000076293945,9.114264114372657,0.0
2024-07-12,0.8034218287632678,194.49000549316406,0.8100620444128207,0.8142579233785537,0.8149401198843508,0.010041457213844111,2024-07-12,0.6935413006006955,195.46375,161.92999267578125,161.12657084701797,0.0
2024-07-15,0.7961074654881385,192.72000122070312,0.8089071607606572,0.8016509942306435,0.8139357013731354,0.014897247741761523,2024-07-15,0.6651104407309272,73.70327,76.09750366210938,75.30139619662124,0.0
2024-07-16,0.7973471976957637,193.02000427246094,0.810680709606323,0.8075762663194791,0.8182462270482614,0.01167673003216425,2024-07-16,0.6688708755850112,4.521964,3.880000114440918,3.0826529167451544,0.0
2024-07-17,0.7763132406189409,187.92999267578125,0.7898927409309412,0.7813118305946661,0.8005019470210235,0.018456934573679244,2024-07-17,0.6723421383774417,9.76057,10.809000015258789,10.032686774639847,0.0
2024-07-18,0.7590398445070008,183.75,0.7820559585067588,0.7622333085757537,0.7931363389876062,0.01988578802411356,2024-07-18,0.6848633012581177,11.882277,12.854499816894531,12.09545997238753,0.0
2024-07-19,0.756477777518535,183.1300048828125,0.7624640968509612,0.7566022289456715,0.7577732594070662,0.01605217542035015,2024-07-19,0.689574233202774,46.71045,47.92449951171875,47.16802173420022,0.0
2024-07-22,0.7540809787318994,182.5500030517578,0.7630003153096223,0.7665616824534303,0.7739272899470643,0.014535496234664203,2024-07-22,0.6889956999132689,18.75334,22.2549991607666,21.500918182034702,0.0
2024-07-23,0.7700320400629987,186.41000366210938,0.7808598514871747,0.7711001846413369,0.770160832281065,0.018197694574449648,2024-07-23,0.7031697970338455,33.634304,30.352500915527347,29.58246887546435,0.0
2024-07-24,0.7469732480006074,180.8300018310547,0.7646089077491671,0.7578629346848941,0.7663943107573182,0.015306138171452786,2024-07-24,0.7026326280863475,3.4341671,3.13700008392334,2.3900268359227326,0.0
2024-07-25,0.7429235149740712,179.85000610351562,0.7582157613584085,0.7426925940453558,0.7651806942651288,0.01671780204541515,2024-07-25,0.733584253657974,1.4278592,1.815999984741211,1.0730764697671398,0.0
2024-07-26,0.7538743461880619,182.5,0.7552873288605793,0.7571485497278381,0.7546345233994842,0.009515417653743188,2024-07-26,0.7313940874151758,1.7771896,1.7345000505447388,0.9806257043566768,0.0
2024-07-29,0.7567670126355878,183.1999969482422,0.7617216986187584,0.7661414899551278,0.7690726962628115,0.011327834594865277,2024-07-29,0.736187684988447,39.515686,41.701499938964844,40.94473292632926,0.0
2024-07-30,0.7506097789948682,181.7100067138672,0.7663000098599918,0.7535345608072175,0.7727555002795202,0.014331676970782536,2024-07-30,0.7389150832341426,0.47094145,1.0979169607162476,0.0,-0.3473071817213793
2024-07-31,0.7723874745076271,186.97999572753906,0.7748791905163769,0.7748823018590044,0.774136551785786,0.015371092621482639,2024-07-31,0.7439979159244666,157.33133,153.2935028076172,152.52111533310955,0.0
2024-08-01,0.7603622423432409,184.07000732421875,0.7858506481483689,0.7639982709618022,0.7918808318130239,0.029223050403497625,2024-08-01,0.7275509869324769,4.168494,4.732999801635742,3.9726375592925014,0.0
2024-08-02,0.6935413006006955,167.89999389648438,0.6958105690284039,0.674405061160842,0.6975513804292378,0.06341576626028005,2024-08-02,0.731311421786561,1.8863485,3.003124952316284,2.3095836517155885,0.0
2024-08-05,0.6651104407309272,161.02000427246094,0.6718466388413531,0.6368364020405242,0.6450717424798772,0.03534475453092198,2024-08-05,0.7249475556020039,1.4392126,1.568750023841858,0.9036395831109307,0.0
2024-08-06,0.6688708755850112,161.92999267578125,0.6805907759038593,0.6659583775935612,0.6764591025556963,0.024174611428901604,2024-08-06,0.7151124266250164,2.2168522,2.4375,1.7686291244149888,0.0
2024-08-07,0.6723421383774417,162.77000427246094,0.6909022820384896,0.6781030501078285,0.6967143969320988,0.018616840969935097,2024-08-07,0.7055252945338735,203.11026,213.57000732421875,212.8976651858413,0.0
2024-08-08,0.6848633012581177,165.8000030517578,0.6872313883720188,0.6828096805927821,0.6909391022436688,0.016790990158124845,2024-08-08,0.7109800279698653,-0.20799302,0.22395800054073334,0.0,0.46090530071738434
2024-08-09,0.689574233202774,166.94000244140625,0.6949031514536413,0.6966773154799148,0.6960866114159339,0.012835365266462513,2024-08-09,0.7373447515674574,1.7873043,2.5969998836517334,1.9074256504489595,0.0
2024-08-12,0.6889956999132689,166.8000030517578,0.6949031514536413,0.6977698929220904,0.703368501942313,0.009788332274031704,2024-08-12,0.7280468545933673,1.6204648,2.069000005722046,1.380004305808777,0.0
2024-08-13,0.7031697970338455,170.22999572753906,0.7051733712844124,0.7019302026248775,0.7019874504360473,0.01420133472005547,2024-08-13,0.7159802580869739,1.4465939,2.3062500953674316,1.6030802983335861,0.0
2024-08-14,0.7026326280863475,170.10000610351562,0.7102879009843069,0.7093262446410081,0.7199828829843997,0.00919656786271451,2024-08-14,0.7348239858655992,48.524055,49.849998474121094,49.147365846034745,0.0
2024-08-15,0.733584253657974,177.58999633789062,0.7335094329391549,0.7308841140030251,0.7314915816788667,0.020201122859729206,2024-08-15,0.7079633946071168,1.6222931,2.259999990463257,1.5264157368052829,0.0
2024-08-16,0.7313940874151758,177.05999755859375,0.7352829817848208,0.7404233108903238,0.7406148103558527,0.010470329924308085,2024-08-16,0.724534290514329,1.5055708,1.840499997138977,1.1091059097238012,0.0
2024-08-19,0.736187684988447,178.22000122070312,0.7351180253786997,0.7400031183920213,0.7431258247050173,0.01029727855780898,2024-08-19,0.7416837827664459,50.756447,51.28350067138672,50.547312986398275,0.0
2024-08-20,0.7389150832341426,178.8800048828125,0.7380464578765291,0.7453400055633498,0.7442976143725614,0.007950155043238767,2024-08-20,0.762221809126979,2.0982728,2.6475000381469727,1.90858495491283,0.0
2024-08-21,0.7439979159244666,180.11000061035156,0.7519876343102098,0.7514754059624155,0.7526675770594464,0.012449249821844727,2024-08-21,0.772470140136242,10.758808,11.2524995803833,10.508501664458834,0.0
2024-08-22,0.7275509869324769,176.1300048828125,0.7481930076050384,0.7379859635604021,0.7587776779182815,0.010739151788293756,2024-08-22,0.7703626395220587,1.3366705,2.4083330631256104,1.6807820761931334,0.0
2024-08-23,0.731311421786561,177.0399932861328,0.7378815014704081,0.7361370011479876,0.741870317530435,0.009344051539839372,2024-08-23,0.7637507764516571,94.249405,96.94999694824219,96.21868552645563,0.0
2024-08-26,0.7249475556020039,175.5,0.7316945977896299,0.7321868197554305,0.7391919320249416,0.006077598659501936,2024-08-26,0.7719742724753517,101.89258,95.47100067138672,94.74605311578472,0.0
2024-08-27,0.7151124266250164,173.1199951171875,0.7210531159063186,0.7235720720132605,0.7285202168276137,0.009677201902890932,2024-08-27,0.7701146426362142,16.624947,15.366000175476072,14.650887748851057,0.0
2024-08-28,0.7055252945338735,170.8000030517578,0.7161036055489838,0.7095783729644212,0.7265951611699687,0.009293445811906552,2024-08-28,0.784330104098798,3.5833375,5.181250095367432,4.475724800833558,0.0
2024-08-29,0.7109800279698653,172.1199951171875,0.7185783292594318,0.7175207357627182,0.7246282148299309,0.008023632056393368,2024-08-29,0.7914791991720971,2.4086285,2.7249999046325684,2.014019876662703,0.0
2024-08-30,0.7373447515674574,178.5,0.7375927490891477,0.7250429060627129,0.7227868128215765,0.01621954507809942,2024-08-30,0.8009010630614097,95.9736,95.38500213623047,94.647657384663,0.0
2024-09-03,0.7280468545933673,176.25,0.73495300603614,0.7362210011743536,0.7427491917099669,0.013517411066813045,2024-09-03,0.8012316625204697,15.860367,16.950000762939453,16.221953908346087,0.0
2024-09-04,0.7159802580869739,173.3300018310547,0.7255489174762721,0.7247907136171424,0.7299012683338794,0.009902159049324937,2024-09-04,0.7953222996547958,1.6785817,1.9915000200271606,1.2755197619401868,0.0
2024-09-05,0.7348239858655992,177.88999938964844,0.7416349048081589,0.7351284237321781,0.7320774765126389,0.014650382311588762,2024-09-05,0.7896609336749666,146.8785,145.88999938964844,145.15517540378283,0.0
2024-09-06,0.7079633946071168,171.38999938964844,0.7354480011273806,0.7189915698121708,0.7414518577107393,0.0152744072725872,2024-09-06,0.7764785718761705,92.30574,91.02749633789062,90.3195329432835,0.0
2024-09-09,0.724534290514329,175.39999389648438,0.7250127619540497,0.728866959171406,0.7301105301726011,0.009289786406271067,2024-09-09,0.7697014406039387,4.1010094,3.2906250953674316,2.5660908048531024,0.0
2024-09-10,0.7416837827664459,179.5500030517578,0.7441921381898867,0.7426505299100152,0.7424981030465999,0.01275485834248185,2024-09-10,0.7647425748288372,115.68342,124.24999999999999,123.50831621723354,0.0
2024-09-11,0.762221809126979,184.52000427246094,0.7627116258648009,0.7381960918706322,0.7534209069072948,0.015803191386914738,2024-09-11,0.7632135444487597,0.8051594,0.8187500238418579,0.0565282147148789,0.0
2024-09-12,0.772470140136242,187.0,0.7726931562507504,0.7710161204928133,0.7730903064499253,0.011459813948113483,2024-09-12,0.751642878658656,1.5774515,1.9474999904632568,1.175029850327015,0.0
2024-09-13,0.7703626395220587,186.49000549316406,0.777188957820704,0.7809756381227296,0.7822972526339494,0.008065811521349744,2024-09-13,0.7704452420952742,25.754847,27.973499298095703,27.203136658573644,0.0
2024-09-16,0.7637507764516571,184.88999938964844,0.7660937671500114,0.7702597355225743,0.7751409064392537,0.007858814352574104,2024-09-16,0.7468492810853848,110.75174,94.59100341796875,93.82725264151709,0.0
2024-09-17,0.7719742724753517,186.8800048828125,0.7811073175645757,0.7819421514031986,0.781669530975532,0.007871429672001697,2024-09-17,0.7547834789366271,3.241192,3.8654999732971187,3.093525700821767,0.0
2024-09-18,0.7701146426362142,186.42999267578125,0.7784263511441474,0.777403649215292,0.7799955001235065,0.011895042468365404,2024-09-18,0.7649078430306675,36.08351,35.89550018310547,35.12538554046925,0.0
2024-09-19,0.784330104098798,189.8699951171875,0.7874592405879137,0.7917335407360678,0.7950195678206058,0.014348336896438822,2024-09-19,0.7710237753847794,0.37944266,0.6974999904632568,0.0,0.08683011363554116
2024-09-20,0.7914791991720971,191.60000610351562,0.7909651149118248,0.7872791026966847,0.7958147244930995,0.04364062710656575,2024-09-20,0.7799911359552089,11.676908,12.0600004196167,11.268521220444603,0.0
2024-09-23,0.8009010630614097,193.8800048828125,0.8017303298338364,0.800558416788468,0.8017155635132129,0.013120461855511259,2024-09-23,0.7747016076656479,172.77754,162.38400268554688,161.58310162248546,0.0
2024-09-24,0.8012316625204697,193.9600067138672,0.8055249565390078,0.798709390253896,0.812722084880946,0.016243379364804224,2024-09-24,0.7753215052971603,15.92016,15.272999763488771,14.471768100968301,0.0
2024-09-25,0.7953222996547958,192.52999877929688,0.7996680286069103,0.8072400738475426,0.8105458767021866,0.008015590994010132,2024-09-25,0.7720155737619594,2.2804773,2.685499906539917,1.8901776068851213,0.0
2024-09-26,0.7896609336749666,191.16000366210938,0.8020603055825173,0.7962299787886339,0.8128894560372748,0.012803538067448626,2024-09-26,0.7746603063790402,-0.035225447,0.6317710280418396,0.0,0.157889905633127
2024-09-27,0.7764785718761705,187.97000122070312,0.7870879785353736,0.7869849102379312,0.7976979533260992,0.01264339092082202,2024-09-27,0.7806936361599366,127.24172,130.22000122070312,129.44352264882696,0.0
2024-09-30,0.7697014406039387,186.3300018310547,0.7771477344532833,0.7756806868424264,0.7828831474677215,0.01533093545964061,2024-09-30,0.7810242356189966,33.45038,35.209999084472656,34.44029764386872,0.0
2024-10-01,0.7647425748288372,185.1300048828125,0.7676611362221357,0.7706379280076938,0.7735087662696211,0.012663902852410393,2024-10-01,0.7836276038940703,-0.22050922,0.20624999701976776,0.0,0.5584925778090695
2024-10-02,0.7632135444487597,184.75999450683594,0.7693522383329604,0.7731172753507984,0.7715837106119761,0.006721798501569693,2024-10-02,0.7630069749603217,11.179175,10.766500473022461,10.0032869285737,0.0
2024-10-03,0.751642878658656,181.9600067138672,0.7563184794740423,0.7598380253811726,0.7657665890989008,0.009851649621540419,2024-10-03,0.7699080731477761,17.234522,18.458499908447266,17.70685702978861,0.0
2024-10-04,0.7704452420952742,186.50999450683594,0.7734768407868126,0.7712683129383839,0.7770660259546462,0.01499696654532848,2024-10-04,0.7759000385866655,105.607185,115.79949951171875,115.02905426962347,0.0
2024-10-07,0.7468492810853848,180.8000030517578,0.7569784309714039,0.7571905497410211,0.7653480654214576,0.01570665048824175,2024-10-07,0.7782141717446861,2.7906845,3.558500051498413,2.8116507704130282,0.0
2024-10-08,0.7547834789366271,182.72000122070312,0.7548748434406185,0.7600060895560622,0.7610375397463316,0.00800644247992142,2024-10-08,0.7882972345521189,99.72273,102.16999816894531,101.41521469000868,0.0
2024-10-09,0.7649078430306675,185.1699981689453,0.7662587864925713,0.7647547200541988,0.7648040612700784,0.007992478958417596,2024-10-09,0.7961487667747462,-0.058687463,0.3779999911785126,0.0,0.3869078518521549
2024-10-10,0.7710237753847794,186.64999389648438,0.775662875052439,0.780639445650793,0.7828413206430761,0.008686754877602513,2024-10-10,0.7699906757209916,1.723508,1.7654999494552612,0.9944761740704818,0.0
2024-10-11,0.7799911359552089,188.82000732421875,0.7830871091202218,0.7826145363470716,0.7807488299713549,0.007707671269813756,2024-10-11,0.8176372271704523,1.240154,1.8839999437332153,1.1040088077780066,0.0
2024-10-14,0.7747016076656479,187.5399932861328,0.7826746866366999,0.7870689743864547,0.7939314956600999,0.006197107143545003,2024-10-14,0.8087525952840371,68.24943,70.72550201416016,69.95080040649451,0.0
2024-10-15,0.7753215052971603,187.69000244140625,0.7768177587046026,0.7753865585058305,0.7849338113147974,0.010802420985728318,2024-10-15,0.8241251233256313,93.10624,86.82150268554688,86.04618118024972,0.0
2024-10-16,0.7720155737619594,186.88999938964844,0.7742192390190152,0.7797149323835071,0.782506514472671,0.006602723368193987,2024-10-16,0.8554900139849326,43.180614,41.12950134277344,40.357485769011475,0.0
2024-10-17,0.7746603063790402,187.52999877929688,0.779003792970229,0.7813538306078491,0.7874029349815691,0.0073647464417095215,2024-10-17,0.8677219417485557,174.26842,154.75650024414062,153.98183993776158,0.0
2024-10-18,0.7806936361599366,188.99000549316406,0.7864280899744507,0.7825304721985481,0.7829249742923667,0.013324907070356891,2024-10-18,0.8599943133857515,22.029602,23.278499603271484,22.497805967111546,0.0
2024-10-21,0.7810242356189966,189.07000732421875,0.7811486038684351,0.7830347288453741,0.7866914958161136,0.007172146145105064,2024-10-21,0.8544569143211448,3.3037226,3.4110000133514404,2.6299757777324437,0.0
2024-10-22,0.7836276038940703,189.6999969482422,0.7896452748535403,0.7854720761752957,0.7879470029906959,0.009585042660965699,2024-10-22,0.8630110098038993,3.6678786,4.163000106811523,3.379372502917453,0.0
2024-10-23,0.7630069749603217,184.7100067138672,0.7799112105449917,0.7716465054235034,0.7900394936624171,0.010685994106430926,2024-10-23,0.8844581689129977,172.1071,178.75,177.98699302503968,0.0
2024-10-24,0.7699080731477761,186.3800048828125,0.771455762927307,0.7723608903805594,0.7749735352829249,0.0057314959265037276,2024-10-24,0.8736312415588301,16.02239,16.61050033569336,15.840592262545583,0.0
2024-10-25,0.7759000385866655,187.8300018310547,0.7852319200184279,0.7877833593435107,0.7858545123189746,0.009446129697039734,2024-10-25,0.8369768856653673,89.89313,88.0469970703125,87.27109703172583,0.0
2024-10-28,0.7782141717446861,188.38999938964844,0.7842420557088242,0.7906409632938923,0.7930526853383156,0.008756957685714837,2024-10-28,0.8332163877558839,1.6612588,2.128499984741211,1.3502858129965247,0.0
2024-10-29,0.7882972345521189,190.8300018310547,0.7893978087761394,0.7890020650695503,0.7889095308195183,0.012493114539396392,2024-10-29,0.8452416829756696,33.67676,33.86650085449219,33.07820361994007,0.0
2024-10-30,0.7961487667747462,192.72999572753906,0.8065148837850502,0.8083326512897181,0.8145215962069076,0.01346449413532097,2024-10-30,0.83809265095777,230.60326,203.8000030517578,203.00385428498308,0.0
2024-10-31,0.7699906757209916,186.39999389648438,0.7858506481483689,0.778118034172348,0.7969865141606436,0.031491496696904916,2024-10-31,0.8194968570095899,4.3217573,4.218500137329102,3.44850946160811,0.0
2024-11-01,0.8176372271704523,197.92999267578125,0.8266841872669297,0.8276633016320435,0.83251702875526,0.04330800639432985,2024-11-01,0.8142899943486438,169.41924,163.52699279785156,162.7093555706811,0.0
2024-11-04,0.8087525952840371,195.77999877929688,0.8136092050405911,0.8162750140880153,0.821845313557932,0.013842231467036462,2024-11-04,0.8321832880920961,133.67583,120.94999694824219,120.14124435295815,0.0
2024-11-05,0.8241251233256313,199.5,0.8238794878078008,0.8233349277543669,0.8201294558812611,0.010025230638855185,2024-11-05,0.8586719786049108,210.44144,226.35000610351562,225.52588098018998,0.0
2024-11-06,0.8554900139849326,207.08999633789062,0.8557626471538752,0.8365721777108097,0.8367438369233479,0.030117004680187208,2024-11-06,0.8499113136337182,3.8458676,4.111999988555908,3.2565099745709754,0.0
